CustomerID,Age,Gender,City,AnnualIncome,TotalSpent,MonthlyPurchases,AvgOrderValue,AppTimeMinutes,DiscountUsage,PreferredShoppingTime
C023,48,M,Hyderabad,1300000.0,900000,19,13000,140.0,Low,Night
C002,35,M,Mumbai,1200000.0,850000,18,12000,120.0,Low,Night
C086,47,M,Mumbai,1250000.0,850000,19,12500,145.0,Low,Night
C018,36,M,Mumbai,1100000.0,780000,17,11500,110.0,Low,Night
C066,47,M,Chennai,1200000.0,780000,18,11500,135.0,Low,Night
C077,49,M,Bangalore,1050000.0,700000,17,10200,130.0,Low,Night
C039,46,M,Pune,1000000.0,650000,16,9800,115.0,Low,Night
C095,48,F,Chennai,950000.0,620000,16,9000,118.0,Low,Night
C058,48,M,Chennai,980000.0,610000,16,9200,120.0,Low,Night
C005,39,F,Bangalore,950000.0,600000,15,9000,95.0,Low,Night
